Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
4909	 2026-03-24	 10:13:45.778	35.295597	38.483845	
4910	 2026-03-24	 10:13:45.784	35.669269	38.580027	
4911	 2026-03-24	 10:13:45.791	35.404773	38.563779	
4912	 2026-03-24	 10:13:45.797	35.338486	38.459150	
4913	 2026-03-24	 10:13:45.804	35.192917	38.553382	
4914	 2026-03-24	 10:13:45.811	35.198765	38.229096	
4915	 2026-03-24	 10:13:45.817	35.339786	38.695051	
4916	 2026-03-24	 10:13:45.824	35.272202	38.381815	
4917	 2026-03-24	 10:13:45.831	35.140278	38.550782	
4918	 2026-03-24	 10:13:45.837	35.318342	38.497492	
4919	 2026-03-24	 10:13:45.844	34.845237	38.730796	
4920	 2026-03-24	 10:13:45.851	34.922571	38.973844	
4921	 2026-03-24	 10:13:45.857	34.725663	38.239496	
4922	 2026-03-24	 10:13:45.864	34.851087	38.971897	
4923	 2026-03-24	 10:13:45.871	34.607386	38.956949	
4924	 2026-03-24	 10:13:45.877	34.976511	39.285782	
4925	 2026-03-24	 10:13:45.884	34.983008	38.607319	
4926	 2026-03-24	 10:13:45.891	35.346287	38.597571	
4927	 2026-03-24	 10:13:45.897	35.244907	38.838022	
4928	 2026-03-24	 10:13:45.904	35.723859	38.572877	
4929	 2026-03-24	 10:13:45.911	36.374375	38.148514	
4930	 2026-03-24	 10:13:45.917	36.613526	37.675409	
4931	 2026-03-24	 10:13:45.924	36.640171	37.578580	
4932	 2026-03-24	 10:13:45.930	36.792890	37.405716	
4933	 2026-03-24	 10:13:45.937	36.434165	36.819535	
4934	 2026-03-24	 10:13:45.944	36.456260	37.244547	
4935	 2026-03-24	 10:13:45.950	36.646021	37.002149	
4936	 2026-03-24	 10:13:45.957	36.032544	36.774695	
4937	 2026-03-24	 10:13:45.964	36.085184	36.335383	
4938	 2026-03-24	 10:13:45.970	35.677067	36.194361	
4939	 2026-03-24	 10:13:45.977	35.648475	36.269748	
4940	 2026-03-24	 10:13:45.984	35.595835	36.263898	
4941	 2026-03-24	 10:13:45.990	35.441166	36.426365	
4942	 2026-03-24	 10:13:45.997	35.288447	36.022797	
4943	 2026-03-24	 10:13:46.004	34.838090	36.256101	
4944	 2026-03-24	 10:13:46.010	34.679520	35.727756	
4945	 2026-03-24	 10:13:46.017	35.634827	35.814191	
4946	 2026-03-24	 10:13:46.024	34.968064	36.023447	
4947	 2026-03-24	 10:13:46.030	34.778953	35.760251	
4948	 2026-03-24	 10:13:46.037	34.699018	35.825239	
4949	 2026-03-24	 10:13:46.044	34.650928	35.832386	
4950	 2026-03-24	 10:13:46.050	34.674973	35.853184	
4951	 2026-03-24	 10:13:46.057	34.372785	36.278196	
4952	 2026-03-24	 10:13:46.063	34.385782	36.425065	
4953	 2026-03-24	 10:13:46.070	34.322095	36.568036	
4954	 2026-03-24	 10:13:46.077	33.929575	36.457560	
4955	 2026-03-24	 10:13:46.083	34.157029	36.657718	
4956	 2026-03-24	 10:13:46.090	34.279853	36.644071	
4957	 2026-03-24	 10:13:46.097	34.452067	36.857227	
4958	 2026-03-24	 10:13:46.103	34.389679	36.851377	
4959	 2026-03-24	 10:13:46.110	34.394230	36.711008	
4960	 2026-03-24	 10:13:46.117	34.329892	37.035941	
4961	 2026-03-24	 10:13:46.123	34.375385	36.447159	
4962	 2026-03-24	 10:13:46.130	34.335743	36.263248	
4963	 2026-03-24	 10:13:46.137	34.489112	35.578287	
4964	 2026-03-24	 10:13:46.143	34.860184	35.799894	
4965	 2026-03-24	 10:13:46.150	34.936219	35.848633	
4966	 2026-03-24	 10:13:46.157	35.153275	35.881125	
4967	 2026-03-24	 10:13:46.163	35.621830	35.433368	
4968	 2026-03-24	 10:13:46.170	35.753101	35.413221	
4969	 2026-03-24	 10:13:46.177	35.853184	35.669269	
4970	 2026-03-24	 10:13:46.183	35.756351	34.823142	
4971	 2026-03-24	 10:13:46.190	35.513950	34.938169	
4972	 2026-03-24	 10:13:46.196	35.751804	35.118183	
4973	 2026-03-24	 10:13:46.203	35.875928	35.195517	
4974	 2026-03-24	 10:13:46.210	35.970807	35.361231	
4975	 2026-03-24	 10:13:46.216	35.807041	34.819242	
4976	 2026-03-24	 10:13:46.223	35.960410	35.274149	
4977	 2026-03-24	 10:13:46.230	36.085184	35.054496	
4978	 2026-03-24	 10:13:46.236	35.950663	35.077241	
4979	 2026-03-24	 10:13:46.243	35.647825	35.469761	
4980	 2026-03-24	 10:13:46.250	35.962360	35.309244	
4981	 2026-03-24	 10:13:46.256	35.732956	35.439216	
4982	 2026-03-24	 10:13:46.263	35.634827	35.384629	
4983	 2026-03-24	 10:13:46.270	35.606882	35.387226	
4984	 2026-03-24	 10:13:46.276	35.651722	35.119483	
4985	 2026-03-24	 10:13:46.283	35.599735	35.435969	
4986	 2026-03-24	 10:13:46.290	35.376179	35.773249	
4987	 2026-03-24	 10:13:46.296	35.508753	35.230610	
4988	 2026-03-24	 10:13:46.303	35.556843	35.487955	
4989	 2026-03-24	 10:13:46.310	35.294297	35.892173	
4990	 2026-03-24	 10:13:46.316	35.191617	35.781696	
4991	 2026-03-24	 10:13:46.323	35.212412	36.018247	
4992	 2026-03-24	 10:13:46.329	35.279349	35.991605	
4993	 2026-03-24	 10:13:46.336	35.198115	36.499149	
4994	 2026-03-24	 10:13:46.343	34.965464	36.086484	
4995	 2026-03-24	 10:13:46.349	34.840040	36.305491	
4996	 2026-03-24	 10:13:46.356	34.630131	36.595981	
4997	 2026-03-24	 10:13:46.363	35.088938	37.007996	
4998	 2026-03-24	 10:13:46.369	34.522254	37.076233	
4999	 2026-03-24	 10:13:46.376	34.500809	36.921564	
5000	 2026-03-24	 10:13:46.383	34.574894	37.172413	
5001	 2026-03-24	 10:13:46.389	34.051099	37.233500	
5002	 2026-03-24	 10:13:46.396	34.410477	37.391419	
5003	 2026-03-24	 10:13:46.403	34.403977	37.617573	
5004	 2026-03-24	 10:13:46.409	34.298050	37.216605	
5005	 2026-03-24	 10:13:46.416	34.122587	37.394666	
5006	 2026-03-24	 10:13:46.423	34.036152	37.025544	
5007	 2026-03-24	 10:13:46.429	34.258408	37.436258	
5008	 2026-03-24	 10:13:46.436	34.318845	37.364124	
5009	 2026-03-24	 10:13:46.443	34.154429	37.351127	
5010	 2026-03-24	 10:13:46.449	33.975065	37.564283	
5011	 2026-03-24	 10:13:46.456	34.004960	37.573380	
5012	 2026-03-24	 10:13:46.462	33.986112	37.623420	
5013	 2026-03-24	 10:13:46.469	34.411127	37.128870	
5014	 2026-03-24	 10:13:46.476	34.158979	37.890516	
5015	 2026-03-24	 10:13:46.482	34.327942	37.794337	
5016	 2026-03-24	 10:13:46.489	34.109589	37.407013	
5017	 2026-03-24	 10:13:46.496	34.172626	37.503846	
5018	 2026-03-24	 10:13:46.502	34.245411	37.459653	
5019	 2026-03-24	 10:13:46.509	34.339640	37.914561	
5020	 2026-03-24	 10:13:46.516	34.210319	37.293287	
5021	 2026-03-24	 10:13:46.522	34.288300	37.691007	
5022	 2026-03-24	 10:13:46.529	34.480012	37.536988	
5023	 2026-03-24	 10:13:46.536	34.496909	37.398566	
5024	 2026-03-24	 10:13:46.542	34.656775	37.373871	
5025	 2026-03-24	 10:13:46.549	34.736710	37.124323	
5026	 2026-03-24	 10:13:46.556	34.925821	37.341379	
5027	 2026-03-24	 10:13:46.562	35.218912	36.966404	
5028	 2026-03-24	 10:13:46.569	35.286496	37.228303	
5029	 2026-03-24	 10:13:46.576	35.659522	36.782493	
5030	 2026-03-24	 10:13:46.582	35.880475	36.328235	
5031	 2026-03-24	 10:13:46.589	35.885026	36.510196	
5032	 2026-03-24	 10:13:46.595	36.131324	36.249601	
5033	 2026-03-24	 10:13:46.602	36.363978	36.176816	
5034	 2026-03-24	 10:13:46.609	36.675263	35.456113	
5035	 2026-03-24	 10:13:46.615	36.510196	35.963660	
5036	 2026-03-24	 10:13:46.622	36.206711	36.106629	
5037	 2026-03-24	 10:13:46.629	36.386072	36.384772	
5038	 2026-03-24	 10:13:46.635	35.883726	36.393223	
5039	 2026-03-24	 10:13:46.642	36.120926	36.416617	
5040	 2026-03-24	 10:13:46.649	35.655622	36.601829	
5041	 2026-03-24	 10:13:46.655	35.401523	36.861777	
5042	 2026-03-24	 10:13:46.662	36.110529	37.221152	
5043	 2026-03-24	 10:13:46.669	35.545795	37.220502	
5044	 2026-03-24	 10:13:46.675	35.511353	36.837082	
5045	 2026-03-24	 10:13:46.682	35.084388	37.211405	
5046	 2026-03-24	 10:13:46.689	35.348884	37.313434	
5047	 2026-03-24	 10:13:46.695	35.170173	37.177613	
5048	 2026-03-24	 10:13:46.702	34.943369	37.690357	
5049	 2026-03-24	 10:13:46.709	34.910224	37.707255	
5050	 2026-03-24	 10:13:46.715	34.584641	37.948356	
5051	 2026-03-24	 10:13:46.722	35.323539	38.060132	
5052	 2026-03-24	 10:13:46.728	35.103235	38.186207	
5053	 2026-03-24	 10:13:46.735	34.766605	38.442902	
5054	 2026-03-24	 10:13:46.742	35.023951	38.278486	
5055	 2026-03-24	 10:13:46.748	34.671073	38.273289	
5056	 2026-03-24	 10:13:46.755	34.478711	38.096525	
5057	 2026-03-24	 10:13:46.762	34.468964	38.396763	
5058	 2026-03-24	 10:13:46.768	34.719813	38.368168	
5059	 2026-03-24	 10:13:46.775	34.493009	39.148661	
5060	 2026-03-24	 10:13:46.782	34.492359	39.747837	
5061	 2026-03-24	 10:13:46.788	34.442319	39.394959	
5062	 2026-03-24	 10:13:46.795	34.368235	39.413157	
5063	 2026-03-24	 10:13:46.802	33.664429	39.610715	
5064	 2026-03-24	 10:13:46.808	34.112836	40.100715	
5065	 2026-03-24	 10:13:46.815	34.546299	39.959043	
5066	 2026-03-24	 10:13:46.822	33.989362	40.097465	
5067	 2026-03-24	 10:13:46.828	34.225913	39.928501	
5068	 2026-03-24	 10:13:46.835	34.452717	40.080570	
5069	 2026-03-24	 10:13:46.842	34.425425	40.211191	
5070	 2026-03-24	 10:13:46.848	34.381882	39.940198	
5071	 2026-03-24	 10:13:46.855	34.313645	40.230689	
5072	 2026-03-24	 10:13:46.861	34.865384	40.027280	
5073	 2026-03-24	 10:13:46.868	34.709415	39.710145	
5074	 2026-03-24	 10:13:46.875	34.718512	40.168302	
5075	 2026-03-24	 10:13:46.881	34.879682	40.145557	
5076	 2026-03-24	 10:13:46.888	35.152625	39.433951	
5077	 2026-03-24	 10:13:46.895	34.892679	39.641260	
5078	 2026-03-24	 10:13:46.901	34.684720	39.798527	
5079	 2026-03-24	 10:13:46.908	34.591788	39.885609	
5080	 2026-03-24	 10:13:46.915	34.837439	39.746537	
5081	 2026-03-24	 10:13:46.921	34.810145	40.203394	
5082	 2026-03-24	 10:13:46.928	34.645078	39.751737	
5083	 2026-03-24	 10:13:46.935	34.803647	40.053275	
5084	 2026-03-24	 10:13:46.941	35.159122	39.441749	
5085	 2026-03-24	 10:13:46.948	34.930372	39.655555	
5086	 2026-03-24	 10:13:46.955	34.873832	39.677003	
5087	 2026-03-24	 10:13:46.961	35.218912	39.610065	
5088	 2026-03-24	 10:13:46.968	34.924521	39.745887	
5089	 2026-03-24	 10:13:46.975	34.941419	39.320225	
5090	 2026-03-24	 10:13:46.981	35.082441	39.805674	
5091	 2026-03-24	 10:13:46.988	35.150675	39.711445	
5092	 2026-03-24	 10:13:46.994	34.890079	39.396909	
5093	 2026-03-24	 10:13:47.001	34.838090	39.744587	
5094	 2026-03-24	 10:13:47.008	35.235157	39.358567	
5095	 2026-03-24	 10:13:47.014	34.976511	39.124613	
5096	 2026-03-24	 10:13:47.021	35.141578	39.242890	
5097	 2026-03-24	 10:13:47.028	34.883579	39.115516	
5098	 2026-03-24	 10:13:47.034	34.821842	39.389759	
5099	 2026-03-24	 10:13:47.041	35.152625	39.094721	
5100	 2026-03-24	 10:13:47.048	35.070093	39.125913	
5101	 2026-03-24	 10:13:47.054	34.985608	39.129163	
5102	 2026-03-24	 10:13:47.061	35.018754	39.189600	
5103	 2026-03-24	 10:13:47.068	35.187717	39.005039	
5104	 2026-03-24	 10:13:47.074	35.012253	38.967997	
5105	 2026-03-24	 10:13:47.081	34.955716	39.523633	
5106	 2026-03-24	 10:13:47.088	35.418421	39.629560	
5107	 2026-03-24	 10:13:47.094	35.174070	39.141511	
5108	 2026-03-24	 10:13:47.101	35.175370	38.715848	
5109	 2026-03-24	 10:13:47.108	35.393726	39.093421	
5110	 2026-03-24	 10:13:47.114	35.284549	39.082374	
5111	 2026-03-24	 10:13:47.121	35.058393	38.931605	
5112	 2026-03-24	 10:13:47.127	35.132480	39.317624	
5113	 2026-03-24	 10:13:47.134	35.116883	39.428751	
5114	 2026-03-24	 10:13:47.141	35.070740	39.393659	
5115	 2026-03-24	 10:13:47.147	34.895276	39.084324	
5116	 2026-03-24	 10:13:47.154	35.183820	39.276032	
5117	 2026-03-24	 10:13:47.161	35.022651	39.249390	
5118	 2026-03-24	 10:13:47.167	34.983008	39.552878	
5119	 2026-03-24	 10:13:47.174	35.315091	39.721192	
5120	 2026-03-24	 10:13:47.181	34.667173	39.376114	
5121	 2026-03-24	 10:13:47.187	35.303394	39.381962	
5122	 2026-03-24	 10:13:47.194	35.196168	39.576923	
5123	 2026-03-24	 10:13:47.201	35.675120	39.746537	
5124	 2026-03-24	 10:13:47.207	35.541245	39.138260	
5125	 2026-03-24	 10:13:47.214	35.533448	38.962147	
5126	 2026-03-24	 10:13:47.221	35.852533	38.961497	
5127	 2026-03-24	 10:13:47.227	35.838886	38.996592	
5128	 2026-03-24	 10:13:47.234	35.396976	39.084324	
5129	 2026-03-24	 10:13:47.241	35.046045	38.864017	
5130	 2026-03-24	 10:13:47.247	34.760755	39.441099	
5131	 2026-03-24	 10:13:47.254	35.110383	39.800477	
5132	 2026-03-24	 10:13:47.260	35.062943	39.842069	
5133	 2026-03-24	 10:13:47.267	35.007056	40.372361	
5134	 2026-03-24	 10:13:47.274	35.007703	40.040278	
5135	 2026-03-24	 10:13:47.280	34.395530	40.877308	
5136	 2026-03-24	 10:13:47.287	34.671073	40.802573	
5137	 2026-03-24	 10:13:47.294	33.713819	41.094361	
5138	 2026-03-24	 10:13:47.300	33.858738	41.091114	
5139	 2026-03-24	 10:13:47.307	33.928925	41.761777	
5140	 2026-03-24	 10:13:47.314	32.794257	41.794269	
5141	 2026-03-24	 10:13:47.320	33.060053	41.929441	
5142	 2026-03-24	 10:13:47.327	32.894986	42.781418	
5143	 2026-03-24	 10:13:47.334	33.142585	42.616352	
5144	 2026-03-24	 10:13:47.340	32.463474	43.253870	
5145	 2026-03-24	 10:13:47.347	31.950730	43.402692	
5146	 2026-03-24	 10:13:47.354	31.905237	43.940781	
5147	 2026-03-24	 10:13:47.360	31.387943	44.886988	
5148	 2026-03-24	 10:13:47.367	31.176087	44.410636	
5149	 2026-03-24	 10:13:47.374	31.027918	45.125489	
5150	 2026-03-24	 10:13:47.380	30.737427	44.926630	
5151	 2026-03-24	 10:13:47.387	30.323459	45.501112	
5152	 2026-03-24	 10:13:47.393	30.296817	45.302903	
5153	 2026-03-24	 10:13:47.400	30.636698	44.348249	
5154	 2026-03-24	 10:13:47.407	30.677637	44.790159	
5155	 2026-03-24	 10:13:47.413	31.159189	44.292359	
5156	 2026-03-24	 10:13:47.420	31.430835	43.990821	
5157	 2026-03-24	 10:13:47.427	31.686234	44.178632	
5158	 2026-03-24	 10:13:47.433	32.017664	42.979627	
5159	 2026-03-24	 10:13:47.440	31.998169	44.361896	
5160	 2026-03-24	 10:13:47.447	32.317255	44.257267	
5161	 2026-03-24	 10:13:47.453	32.325702	44.171485	
5162	 2026-03-24	 10:13:47.460	32.547956	44.117545	
5163	 2026-03-24	 10:13:47.467	32.429682	44.020066	
5164	 2026-03-24	 10:13:47.473	32.453077	44.003818	
5165	 2026-03-24	 10:13:47.480	33.237467	43.728925	
5166	 2026-03-24	 10:13:47.487	33.341443	43.494971	
5167	 2026-03-24	 10:13:47.493	33.478568	43.825104	
5168	 2026-03-24	 10:13:47.500	33.786603	43.293513	
5169	 2026-03-24	 10:13:47.507	34.034855	43.046564	
5170	 2026-03-24	 10:13:47.513	34.513807	42.259574	
5171	 2026-03-24	 10:13:47.520	34.491059	42.193287	
5172	 2026-03-24	 10:13:47.526	34.572944	42.325211	
5173	 2026-03-24	 10:13:47.533	34.593738	42.640397	
5174	 2026-03-24	 10:13:47.540	34.491709	42.576060	
5175	 2026-03-24	 10:13:47.546	34.428022	43.123899	
5176	 2026-03-24	 10:13:47.553	34.225913	43.210981	
5177	 2026-03-24	 10:13:47.560	34.915424	42.999125	
5178	 2026-03-24	 10:13:47.566	35.163022	42.262824	
5179	 2026-03-24	 10:13:47.573	35.467161	42.663792	
5180	 2026-03-24	 10:13:47.580	35.757001	42.392798	
5181	 2026-03-24	 10:13:47.586	36.340583	42.247227	
5182	 2026-03-24	 10:13:47.593	36.073487	41.688990	
5183	 2026-03-24	 10:13:47.600	36.644721	41.474534	
5184	 2026-03-24	 10:13:47.606	36.779242	41.111909	
5185	 2026-03-24	 10:13:47.613	36.636271	40.842863	
5186	 2026-03-24	 10:13:47.620	36.313288	40.881855	
5187	 2026-03-24	 10:13:47.626	36.729203	40.430198	
5188	 2026-03-24	 10:13:47.633	36.662916	40.755131	
5189	 2026-03-24	 10:13:47.640	36.748050	40.330768	
5190	 2026-03-24	 10:13:47.646	36.753898	40.334019	
5191	 2026-03-24	 10:13:47.653	36.852677	40.430198	
5192	 2026-03-24	 10:13:47.659	37.389469	40.885105	
5193	 2026-03-24	 10:13:47.666	37.423911	40.501032	
5194	 2026-03-24	 10:13:47.673	37.561683	40.326868	
5195	 2026-03-24	 10:13:47.679	37.742347	40.202094	
5196	 2026-03-24	 10:13:47.686	37.322532	40.544575	
5197	 2026-03-24	 10:13:47.693	37.232850	40.378858	
5198	 2026-03-24	 10:13:47.699	37.337479	39.838169	
5199	 2026-03-24	 10:13:47.706	37.097678	40.302823	
5200	 2026-03-24	 10:13:47.713	36.965754	40.182599	
5201	 2026-03-24	 10:13:47.719	37.178263	40.272281	
5202	 2026-03-24	 10:13:47.726	36.956006	39.613965	
5203	 2026-03-24	 10:13:47.733	37.414164	39.481391	
5204	 2026-03-24	 10:13:47.739	37.146418	39.106418	
5205	 2026-03-24	 10:13:47.746	37.454456	39.582120	
5206	 2026-03-24	 10:13:47.753	37.807334	39.081074	
5207	 2026-03-24	 10:13:47.759	37.583130	39.080424	
5208	 2026-03-24	 10:13:47.766	37.514243	38.804230	
5209	 2026-03-24	 10:13:47.773	37.516193	39.335172	
5210	 2026-03-24	 10:13:47.779	36.976154	39.615265	
5211	 2026-03-24	 10:13:47.786	36.984601	39.285132	
5212	 2026-03-24	 10:13:47.792	36.670066	39.127213	
5213	 2026-03-24	 10:13:47.799	36.604429	39.194800	
5214	 2026-03-24	 10:13:47.806	36.757148	39.469694	
5215	 2026-03-24	 10:13:47.812	36.820185	39.229243	
5216	 2026-03-24	 10:13:47.819	36.553739	38.986191	
5217	 2026-03-24	 10:13:47.826	36.822785	39.101218	
5218	 2026-03-24	 10:13:47.832	37.333579	38.524137	
5219	 2026-03-24	 10:13:47.839	37.926908	38.397413	
5220	 2026-03-24	 10:13:47.846	37.583777	38.552082	
5221	 2026-03-24	 10:13:47.852	37.949653	38.969297	
5222	 2026-03-24	 10:13:47.859	37.787186	38.289536	
5223	 2026-03-24	 10:13:47.866	37.691007	38.494242	
5224	 2026-03-24	 10:13:47.872	37.548685	38.328525	
5225	 2026-03-24	 10:13:47.879	37.557136	38.358420	
5226	 2026-03-24	 10:13:47.886	36.941709	38.374018	
5227	 2026-03-24	 10:13:47.892	37.330332	38.642414	
5228	 2026-03-24	 10:13:47.899	37.100278	38.229096	
5229	 2026-03-24	 10:13:47.906	37.499296	38.633314	
5230	 2026-03-24	 10:13:47.912	37.163315	38.304481	
5231	 2026-03-24	 10:13:47.919	37.179560	38.158262	
5232	 2026-03-24	 10:13:47.925	37.003446	38.304481	
5233	 2026-03-24	 10:13:47.932	37.327732	38.380515	
5234	 2026-03-24	 10:13:47.939	37.269892	38.010093	
5235	 2026-03-24	 10:13:47.945	36.848130	38.388315	
5236	 2026-03-24	 10:13:47.952	36.961857	38.121869	
5237	 2026-03-24	 10:13:47.959	36.833832	37.998395	
5238	 2026-03-24	 10:13:47.965	36.935212	37.523990	
5239	 2026-03-24	 10:13:47.972	37.019694	37.450556	
5240	 2026-03-24	 10:13:47.979	37.080131	37.307584	
5241	 2026-03-24	 10:13:47.985	36.905967	37.426511	
5242	 2026-03-24	 10:13:47.992	36.647321	37.342679	
5243	 2026-03-24	 10:13:47.999	36.809788	37.486298	
5244	 2026-03-24	 10:13:48.005	36.958607	36.839029	
5245	 2026-03-24	 10:13:48.012	36.514097	37.500596	
5246	 2026-03-24	 10:13:48.019	36.960557	36.740250	
5247	 2026-03-24	 10:13:48.025	36.527094	36.843580	
5248	 2026-03-24	 10:13:48.032	37.010596	37.136670	
5249	 2026-03-24	 10:13:48.039	36.824735	36.878022	
5250	 2026-03-24	 10:13:48.045	37.264045	36.547889	
5251	 2026-03-24	 10:13:48.052	36.781193	36.771445	
5252	 2026-03-24	 10:13:48.058	36.871525	37.127573	
5253	 2026-03-24	 10:13:48.065	37.102878	36.727253	
5254	 2026-03-24	 10:13:48.072	36.720756	37.087931	
5255	 2026-03-24	 10:13:48.078	37.048939	36.900120	
5256	 2026-03-24	 10:13:48.085	37.344626	37.201008	
5257	 2026-03-24	 10:13:48.092	36.874125	36.446512	
5258	 2026-03-24	 10:13:48.098	37.574030	36.317838	
5259	 2026-03-24	 10:13:48.105	37.723499	36.762348	
5260	 2026-03-24	 10:13:48.112	37.613022	36.547889	
5261	 2026-03-24	 10:13:48.118	37.564933	36.486802	
5262	 2026-03-24	 10:13:48.125	37.693607	36.297040	
5263	 2026-03-24	 10:13:48.132	37.750794	36.339283	
5264	 2026-03-24	 10:13:48.138	38.136167	35.965610	
5265	 2026-03-24	 10:13:48.145	37.379722	36.321735	
5266	 2026-03-24	 10:13:48.152	37.882068	36.376975	
5267	 2026-03-24	 10:13:48.158	37.252997	36.399070	
5268	 2026-03-24	 10:13:48.165	37.678010	35.850583	
5269	 2026-03-24	 10:13:48.172	37.169163	36.087784	
5270	 2026-03-24	 10:13:48.178	37.227003	35.536048	
5271	 2026-03-24	 10:13:48.185	37.437559	36.311988	
5272	 2026-03-24	 10:13:48.191	37.552585	36.133274	
5273	 2026-03-24	 10:13:48.198	37.501896	35.637427	
5274	 2026-03-24	 10:13:48.205	37.722199	35.795994	
5275	 2026-03-24	 10:13:48.211	37.858024	35.615980	
5276	 2026-03-24	 10:13:48.218	38.136167	35.835636	
5277	 2026-03-24	 10:13:48.225	37.867771	35.675770	
5278	 2026-03-24	 10:13:48.231	38.251844	35.654972	
5279	 2026-03-24	 10:13:48.238	38.110172	35.344986	
5280	 2026-03-24	 10:13:48.245	38.569626	35.394376	
5281	 2026-03-24	 10:13:48.251	38.806180	35.180570	
5282	 2026-03-24	 10:13:48.258	38.684653	34.938819	
5283	 2026-03-24	 10:13:48.265	39.005039	35.111683	
5284	 2026-03-24	 10:13:48.271	39.027134	34.762705	
5285	 2026-03-24	 10:13:48.278	38.893912	35.084388	
5286	 2026-03-24	 10:13:48.285	39.157108	34.363685	
5287	 2026-03-24	 10:13:48.291	39.103818	34.614536	
5288	 2026-03-24	 10:13:48.298	38.877665	34.786100	
5289	 2026-03-24	 10:13:48.305	39.151908	34.344190	
5290	 2026-03-24	 10:13:48.311	39.098618	34.374085	
5291	 2026-03-24	 10:13:48.318	39.333872	34.448819	
5292	 2026-03-24	 10:13:48.324	38.692454	34.511857	
5293	 2026-03-24	 10:13:48.331	38.444852	34.622983	
5294	 2026-03-24	 10:13:48.338	38.790583	34.804297	
5295	 2026-03-24	 10:13:48.344	38.332425	34.727613	
5296	 2026-03-24	 10:13:48.351	38.715198	34.819242	
5297	 2026-03-24	 10:13:48.358	38.321378	35.027851	
5298	 2026-03-24	 10:13:48.364	38.368818	34.689921	
5299	 2026-03-24	 10:13:48.371	38.268088	34.914774	
5300	 2026-03-24	 10:13:48.378	38.038685	34.992109	
5301	 2026-03-24	 10:13:48.384	38.326578	35.285846	
5302	 2026-03-24	 10:13:48.391	37.731949	35.323539	
5303	 2026-03-24	 10:13:48.398	37.676060	35.368381	
5304	 2026-03-24	 10:13:48.404	37.488898	35.621180	
5305	 2026-03-24	 10:13:48.411	37.575980	35.751804	
5306	 2026-03-24	 10:13:48.418	37.518143	36.023447	
5307	 2026-03-24	 10:13:48.424	36.926761	36.228156	
5308	 2026-03-24	 10:13:48.431	37.311484	36.304191	
5309	 2026-03-24	 10:13:48.438	36.090384	36.407520	
5310	 2026-03-24	 10:13:48.444	36.289243	36.762348	
5311	 2026-03-24	 10:13:48.451	36.241804	37.178263	
5312	 2026-03-24	 10:13:48.457	35.718659	36.897519	
5313	 2026-03-24	 10:13:48.464	36.061139	37.473301	
5314	 2026-03-24	 10:13:48.471	35.449613	37.319932	
5315	 2026-03-24	 10:13:48.477	35.827189	37.763791	
5316	 2026-03-24	 10:13:48.484	35.792743	37.522690	
5317	 2026-03-24	 10:13:48.491	35.620530	37.746897	
5318	 2026-03-24	 10:13:48.497	35.615980	37.838526	
5319	 2026-03-24	 10:13:48.504	35.562043	37.770292	
5320	 2026-03-24	 10:13:48.511	35.157175	37.965250	
5321	 2026-03-24	 10:13:48.517	35.264402	38.147864	
5322	 2026-03-24	 10:13:48.524	35.220212	38.316178	
5323	 2026-03-24	 10:13:48.531	35.016153	38.481244	
5324	 2026-03-24	 10:13:48.537	35.425568	38.430555	
5325	 2026-03-24	 10:13:48.544	35.452213	38.392212	
5326	 2026-03-24	 10:13:48.551	35.198765	38.774335	
5327	 2026-03-24	 10:13:48.557	35.042798	38.110172	
5328	 2026-03-24	 10:13:48.564	35.476258	38.889362	
5329	 2026-03-24	 10:13:48.571	35.038248	38.914057	
5330	 2026-03-24	 10:13:48.577	35.281299	39.179853	
5331	 2026-03-24	 10:13:48.584	35.263752	39.318275	
5332	 2026-03-24	 10:13:48.590	35.258555	39.250037	
5333	 2026-03-24	 10:13:48.597	35.395676	39.118116	
5334	 2026-03-24	 10:13:48.604	35.605582	38.971897	
5335	 2026-03-24	 10:13:48.610	35.573090	39.014136	
5336	 2026-03-24	 10:13:48.617	35.270902	38.721696	
5337	 2026-03-24	 10:13:48.624	35.421021	39.090171	
5338	 2026-03-24	 10:13:48.630	35.534748	39.087571	
5339	 2026-03-24	 10:13:48.637	35.505503	39.073273	
5340	 2026-03-24	 10:13:48.644	35.144828	39.036881	
5341	 2026-03-24	 10:13:48.650	35.388526	39.267585	
5342	 2026-03-24	 10:13:48.657	35.460013	39.229243	
5343	 2026-03-24	 10:13:48.664	35.636777	39.017386	
5344	 2026-03-24	 10:13:48.670	35.242957	38.987491	
5345	 2026-03-24	 10:13:48.677	35.950663	39.140861	
5346	 2026-03-24	 10:13:48.684	35.374228	39.389759	
5347	 2026-03-24	 10:13:48.690	35.470411	39.393659	
5348	 2026-03-24	 10:13:48.697	35.764802	39.500239	
5349	 2026-03-24	 10:13:48.704	35.942212	39.259138	
5350	 2026-03-24	 10:13:48.710	35.798594	39.200648	
5351	 2026-03-24	 10:13:48.717	35.685517	39.625663	
5352	 2026-03-24	 10:13:48.723	35.685517	39.521033	
5353	 2026-03-24	 10:13:48.730	35.812241	39.117466	
5354	 2026-03-24	 10:13:48.737	35.875928	39.099918	
5355	 2026-03-24	 10:13:48.743	35.536698	39.062876	
5356	 2026-03-24	 10:13:48.750	35.664719	39.476194	
5357	 2026-03-24	 10:13:48.757	35.961060	39.053129	
