Export:,Graph (based on total load on frame 4131),,,
5513, 2026-03-24, 10:13:49.794,44.618369,54.188269
5514, 2026-03-24, 10:13:49.801,44.41285,55.386576
5515, 2026-03-24, 10:13:49.807,43.938829,55.297906
5516, 2026-03-24, 10:13:49.814,43.462324,55.466131
5517, 2026-03-24, 10:13:49.821,43.25846,55.902031
5518, 2026-03-24, 10:13:49.827,43.56591,56.413342
5519, 2026-03-24, 10:13:49.834,43.0662,56.918025
5520, 2026-03-24, 10:13:49.841,43.173935,56.642065
5521, 2026-03-24, 10:13:49.847,43.356248,56.559194
5522, 2026-03-24, 10:13:49.854,43.875019,56.598974
5523, 2026-03-24, 10:13:49.861,43.666185,56.608917
5524, 2026-03-24, 10:13:49.867,43.884962,56.21777
5525, 2026-03-24, 10:13:49.874,42.892173,55.813361
5526, 2026-03-24, 10:13:49.881,43.316472,56.709191
5527, 2026-03-24, 10:13:49.887,42.939409,56.026336
5528, 2026-03-24, 10:13:49.894,42.713172,56.579084
5529, 2026-03-24, 10:13:49.901,42.472847,56.432403
5530, 2026-03-24, 10:13:49.907,42.031978,57.024927
5531, 2026-03-24, 10:13:49.914,41.550496,57.29343
5532, 2026-03-24, 10:13:49.920,41.31183,57.50558
5533, 2026-03-24, 10:13:49.927,41.320948,56.577426
5534, 2026-03-24, 10:13:49.934,41.223989,56.611404
5535, 2026-03-24, 10:13:49.940,40.87096,56.507818
5536, 2026-03-24, 10:13:49.947,41.669832,56.316383
5537, 2026-03-24, 10:13:49.954,41.598561,56.512787
5538, 2026-03-24, 10:13:49.960,41.867065,55.881312
5539, 2026-03-24, 10:13:49.967,42.167884,56.385167
5540, 2026-03-24, 10:13:49.974,42.101587,56.049541
5541, 2026-03-24, 10:13:49.980,42.30628,55.605356
5542, 2026-03-24, 10:13:49.987,42.41484,55.839878
5543, 2026-03-24, 10:13:49.994,42.328653,55.977442
5544, 2026-03-24, 10:13:50.000,41.458511,56.891508
5545, 2026-03-24, 10:13:50.007,41.714581,57.149235
5546, 2026-03-24, 10:13:50.014,41.422047,57.157521
5547, 2026-03-24, 10:13:50.020,41.612653,57.323263
5548, 2026-03-24, 10:13:50.027,41.364868,57.580162
5549, 2026-03-24, 10:13:50.034,40.628149,57.803083
5550, 2026-03-24, 10:13:50.040,41.528124,57.675463
5551, 2026-03-24, 10:13:50.047,40.941398,58.187602
5552, 2026-03-24, 10:13:50.053,40.614891,57.746733
5553, 2026-03-24, 10:13:50.060,40.829523,57.638999
5554, 2026-03-24, 10:13:50.067,40.753283,57.736786
5555, 2026-03-24, 10:13:50.073,41.264594,56.943713
5556, 2026-03-24, 10:13:50.080,41.18338,57.579333
5557, 2026-03-24, 10:13:50.087,41.382271,57.040672
5558, 2026-03-24, 10:13:50.093,41.088908,57.066364
5559, 2026-03-24, 10:13:50.100,41.405473,56.72991
5560, 2026-03-24, 10:13:50.107,41.402161,56.528532
5561, 2026-03-24, 10:13:50.113,41.349123,56.642894
5562, 2026-03-24, 10:13:50.120,41.502431,56.695933
5563, 2026-03-24, 10:13:50.127,41.329233,56.513616
5564, 2026-03-24, 10:13:50.133,41.678121,55.968328
5565, 2026-03-24, 10:13:50.140,41.719554,55.839878
5566, 2026-03-24, 10:13:50.147,42.071754,56.032967
5567, 2026-03-24, 10:13:50.153,42.082526,55.903689
5568, 2026-03-24, 10:13:50.160,42.520912,55.924407
5569, 2026-03-24, 10:13:50.167,42.293846,55.677452
5570, 2026-03-24, 10:13:50.173,42.555719,56.124123
5571, 2026-03-24, 10:13:50.180,42.635274,55.091555
5572, 2026-03-24, 10:13:50.186,42.699084,55.647619
5573, 2026-03-24, 10:13:50.193,42.964272,54.862835
5574, 2026-03-24, 10:13:50.200,42.925321,55.133821
5575, 2026-03-24, 10:13:50.206,43.613975,54.953992
5576, 2026-03-24, 10:13:50.213,42.883059,53.91645
5577, 2026-03-24, 10:13:50.220,43.464811,54.214786
5578, 2026-03-24, 10:13:50.226,43.703478,53.677783
5579, 2026-03-24, 10:13:50.233,44.168381,53.461493
5580, 2026-03-24, 10:13:50.240,44.191583,53.280005
5581, 2026-03-24, 10:13:50.246,44.66146,53.130837
5582, 2026-03-24, 10:13:50.253,45.080786,53.356245
5583, 2026-03-24, 10:13:50.260,44.934104,53.048795
5584, 2026-03-24, 10:13:50.266,45.268905,52.983327
5585, 2026-03-24, 10:13:50.273,46.124955,52.574777
5586, 2026-03-24, 10:13:50.280,45.204265,52.651846
5587, 2026-03-24, 10:13:50.286,45.509229,52.370084
5588, 2026-03-24, 10:13:50.293,45.455362,52.288045
5589, 2026-03-24, 10:13:50.300,45.345973,52.481963
5590, 2026-03-24, 10:13:50.306,45.794303,52.105729
5591, 2026-03-24, 10:13:50.313,45.229954,51.888606
5592, 2026-03-24, 10:13:50.319,45.025264,51.744411
5593, 2026-03-24, 10:13:50.326,45.191003,51.809879
5594, 2026-03-24, 10:13:50.333,45.737949,51.62508
5595, 2026-03-24, 10:13:50.339,45.140451,51.301055
5596, 2026-03-24, 10:13:50.346,45.707287,51.319287
5597, 2026-03-24, 10:13:50.353,45.897064,51.424531
5598, 2026-03-24, 10:13:50.359,45.486024,51.429505
5599, 2026-03-24, 10:13:50.366,46.185453,51.27288
5600, 2026-03-24, 10:13:50.373,45.886288,51.015153
5601, 2026-03-24, 10:13:50.379,46.369424,50.851897
5602, 2026-03-24, 10:13:50.386,45.987391,51.117081
5603, 2026-03-24, 10:13:50.393,45.689884,50.988631
5604, 2026-03-24, 10:13:50.399,46.118327,50.904931
5605, 2026-03-24, 10:13:50.406,46.668589,50.541131
5606, 2026-03-24, 10:13:50.413,46.210313,50.535329
5607, 2026-03-24, 10:13:50.419,46.042912,50.416826
5608, 2026-03-24, 10:13:50.426,45.728835,50.818748
5609, 2026-03-24, 10:13:50.433,46.393458,50.030649
5610, 2026-03-24, 10:13:50.439,46.476329,50.557705
5611, 2026-03-24, 10:13:50.446,46.861677,50.297491
5612, 2026-03-24, 10:13:50.452,46.243461,50.095288
5613, 2026-03-24, 10:13:50.459,46.511961,50.10606
5614, 2026-03-24, 10:13:50.466,46.466383,50.085341
5615, 2026-03-24, 10:13:50.472,46.570801,50.275118
5616, 2026-03-24, 10:13:50.479,46.826871,50.174015
5617, 2026-03-24, 10:13:50.486,46.78792,50.355503
5618, 2026-03-24, 10:13:50.492,46.727426,50.122634
5619, 2026-03-24, 10:13:50.499,46.685163,50.046394
5620, 2026-03-24, 10:13:50.506,46.853388,50.146669
5621, 2026-03-24, 10:13:50.512,47.237908,49.887283
5622, 2026-03-24, 10:13:50.519,47.142607,49.573202
5623, 2026-03-24, 10:13:50.526,46.613064,49.666845
5624, 2026-03-24, 10:13:50.532,47.251995,50.021531
5625, 2026-03-24, 10:13:50.539,47.464973,49.881481
5626, 2026-03-24, 10:13:50.546,47.367186,49.870709
5627, 2026-03-24, 10:13:50.552,47.155036,49.627898
5628, 2026-03-24, 10:13:50.559,48.047555,49.656902
5629, 2026-03-24, 10:13:50.566,47.363041,49.228462
5630, 2026-03-24, 10:13:50.572,47.419395,49.58646
5631, 2026-03-24, 10:13:50.579,47.261942,49.40249
5632, 2026-03-24, 10:13:50.585,47.908333,49.435638
5633, 2026-03-24, 10:13:50.592,48.539804,49.341166
5634, 2026-03-24, 10:13:50.599,47.948109,49.619609
5635, 2026-03-24, 10:13:50.605,48.577097,49.095039
5636, 2026-03-24, 10:13:50.612,48.335115,48.869631
5637, 2026-03-24, 10:13:50.619,49.079294,49.012168
5638, 2026-03-24, 10:13:50.625,48.853057,48.911894
5639, 2026-03-24, 10:13:50.632,48.701402,48.747809
5640, 2026-03-24, 10:13:50.639,49.571544,48.664113
5641, 2026-03-24, 10:13:50.645,49.104982,48.956643
5642, 2026-03-24, 10:13:50.652,49.385087,48.42296
5643, 2026-03-24, 10:13:50.659,49.42238,48.841456
5644, 2026-03-24, 10:13:50.665,49.400003,48.218267
5645, 2026-03-24, 10:13:50.672,49.198626,48.572953
5646, 2026-03-24, 10:13:50.679,48.906924,48.572953
5647, 2026-03-24, 10:13:50.685,49.315474,48.600303
5648, 2026-03-24, 10:13:50.692,50.212962,48.442846
5649, 2026-03-24, 10:13:50.699,49.796123,48.088159
5650, 2026-03-24, 10:13:50.705,49.158021,48.480968
5651, 2026-03-24, 10:13:50.712,49.825131,48.537322
5652, 2026-03-24, 10:13:50.718,50.236996,48.678201
5653, 2026-03-24, 10:13:50.725,50.172357,48.438705
5654, 2026-03-24, 10:13:50.732,50.226224,48.376553
5655, 2026-03-24, 10:13:50.738,50.197216,48.564668
5656, 2026-03-24, 10:13:50.745,50.435058,48.345887
5657, 2026-03-24, 10:13:50.752,50.580911,48.254731
5658, 2026-03-24, 10:13:50.758,50.595827,47.619115
5659, 2026-03-24, 10:13:50.765,50.784771,47.934851
5660, 2026-03-24, 10:13:50.772,50.594998,47.932364
5661, 2026-03-24, 10:13:50.778,50.774828,47.841208
5662, 2026-03-24, 10:13:50.785,51.290283,47.966341
5663, 2026-03-24, 10:13:50.792,50.610744,47.634031
5664, 2026-03-24, 10:13:50.798,51.365694,47.306691
5665, 2026-03-24, 10:13:50.805,50.766539,47.112774
5666, 2026-03-24, 10:13:50.812,51.050784,47.451715
5667, 2026-03-24, 10:13:50.818,50.670409,47.464145
5668, 2026-03-24, 10:13:50.825,50.95797,47.557788
5669, 2026-03-24, 10:13:50.832,50.968746,47.682096
5670, 2026-03-24, 10:13:50.838,50.638919,47.361387
5671, 2026-03-24, 10:13:50.845,51.340002,47.457517
5672, 2026-03-24, 10:13:50.851,51.04167,47.440114
5673, 2026-03-24, 10:13:50.858,51.291937,47.91579
5674, 2026-03-24, 10:13:50.865,51.027582,47.941482
5675, 2026-03-24, 10:13:50.871,51.005206,47.805572
5676, 2026-03-24, 10:13:50.878,50.998578,47.943136
5677, 2026-03-24, 10:13:50.885,50.532846,47.233763
5678, 2026-03-24, 10:13:50.891,51.25299,47.350612
5679, 2026-03-24, 10:13:50.898,51.398014,47.530442
5680, 2026-03-24, 10:13:50.905,51.464311,48.032638
5681, 2026-03-24, 10:13:50.911,51.682259,47.569392
5682, 2026-03-24, 10:13:50.918,51.610163,47.587624
5683, 2026-03-24, 10:13:50.925,52.223406,48.100593
5684, 2026-03-24, 10:13:50.931,51.921754,47.163325
5685, 2026-03-24, 10:13:50.938,52.324506,47.917447
5686, 2026-03-24, 10:13:50.945,51.898553,46.831841
5687, 2026-03-24, 10:13:50.951,51.833914,47.920763
5688, 2026-03-24, 10:13:50.958,51.846343,47.469118
5689, 2026-03-24, 10:13:50.965,51.823138,47.732648
5690, 2026-03-24, 10:13:50.971,52.007112,47.963026
5691, 2026-03-24, 10:13:50.978,52.041919,47.718557
5692, 2026-03-24, 10:13:50.984,51.941644,47.939824
5693, 2026-03-24, 10:13:50.991,52.274783,47.547016
5694, 2026-03-24, 10:13:50.998,51.998827,46.970237
5695, 2026-03-24, 10:13:51.004,52.290528,47.722701
5696, 2026-03-24, 10:13:51.011,52.725599,47.588449
5697, 2026-03-24, 10:13:51.018,52.861509,47.508065
5698, 2026-03-24, 10:13:51.024,52.319536,47.271056
5699, 2026-03-24, 10:13:51.031,52.276441,47.108629
5700, 2026-03-24, 10:13:51.038,53.101833,47.752534
5701, 2026-03-24, 10:13:51.044,52.895486,47.336524
5702, 2026-03-24, 10:13:51.051,52.399921,47.843694
5703, 2026-03-24, 10:13:51.058,53.222826,47.37133
5704, 2026-03-24, 10:13:51.064,52.806812,47.876014
5705, 2026-03-24, 10:13:51.071,52.812615,47.412764
5706, 2026-03-24, 10:13:51.078,52.963441,47.346467
5707, 2026-03-24, 10:13:51.084,52.773664,47.034047
5708, 2026-03-24, 10:13:51.091,53.059571,47.789827
5709, 2026-03-24, 10:13:51.098,52.587207,47.511381
5710, 2026-03-24, 10:13:51.104,52.594667,47.721872
5711, 2026-03-24, 10:13:51.111,52.608754,47.450057
5712, 2026-03-24, 10:13:51.117,52.83582,47.40365
5713, 2026-03-24, 10:13:51.124,53.105149,47.247026
5714, 2026-03-24, 10:13:51.131,52.394947,47.680439
5715, 2026-03-24, 10:13:51.137,52.414008,47.671321
5716, 2026-03-24, 10:13:51.144,52.26484,47.948938
5717, 2026-03-24, 10:13:51.151,52.395776,47.47989
5718, 2026-03-24, 10:13:51.157,52.586378,47.952254
5719, 2026-03-24, 10:13:51.164,51.858773,47.428509
5720, 2026-03-24, 10:13:51.171,52.361799,47.496464
5721, 2026-03-24, 10:13:51.177,52.505993,47.614971
5722, 2026-03-24, 10:13:51.184,52.199372,47.562761
5723, 2026-03-24, 10:13:51.191,52.109044,47.726017
5724, 2026-03-24, 10:13:51.197,51.948276,47.991201
5725, 2026-03-24, 10:13:51.204,52.507651,47.997003
5726, 2026-03-24, 10:13:51.211,52.435552,48.13457
5727, 2026-03-24, 10:13:51.217,52.073409,48.316054
5728, 2026-03-24, 10:13:51.224,52.152136,47.991201
5729, 2026-03-24, 10:13:51.231,51.384755,48.166061
5730, 2026-03-24, 10:13:51.237,52.049375,47.589278
5731, 2026-03-24, 10:13:51.244,51.340002,48.04341
5732, 2026-03-24, 10:13:51.250,51.960705,48.42296
5733, 2026-03-24, 10:13:51.257,51.798278,48.231529
5734, 2026-03-24, 10:13:51.264,51.694689,48.422131
5735, 2026-03-24, 10:13:51.270,51.371497,48.423789
5736, 2026-03-24, 10:13:51.277,51.267078,48.935099
5737, 2026-03-24, 10:13:51.284,51.460166,48.393123
5738, 2026-03-24, 10:13:51.290,52.217604,48.770186
5739, 2026-03-24, 10:13:51.297,51.552152,48.784273
5740, 2026-03-24, 10:13:51.304,51.577844,48.71052
5741, 2026-03-24, 10:13:51.310,50.679523,48.338431
5742, 2026-03-24, 10:13:51.317,51.601874,48.631794
5743, 2026-03-24, 10:13:51.324,51.575357,48.633451
5744, 2026-03-24, 10:13:51.330,51.519003,48.77433
5745, 2026-03-24, 10:13:51.337,51.397185,48.475165
5746, 2026-03-24, 10:13:51.344,51.03421,48.716319
5747, 2026-03-24, 10:13:51.350,51.206583,48.582071
5748, 2026-03-24, 10:13:51.357,51.515691,48.266331
5749, 2026-03-24, 10:13:51.364,50.48975,48.666596
5750, 2026-03-24, 10:13:51.370,50.993605,48.843114
5751, 2026-03-24, 10:13:51.377,51.760985,48.583729
5752, 2026-03-24, 10:13:51.383,51.543038,48.445332
5753, 2026-03-24, 10:13:51.390,51.595247,48.727094
5754, 2026-03-24, 10:13:51.397,51.319287,49.05526
5755, 2026-03-24, 10:13:51.403,51.702978,48.743669
5756, 2026-03-24, 10:13:51.410,51.380611,49.100842
5757, 2026-03-24, 10:13:51.417,51.229785,48.621847
5758, 2026-03-24, 10:13:51.423,51.38144,49.103325
5759, 2026-03-24, 10:13:51.430,50.660466,49.315474
5760, 2026-03-24, 10:13:51.437,51.057415,49.169622
5761, 2026-03-24, 10:13:51.443,50.909905,49.252493
5762, 2026-03-24, 10:13:51.450,51.280336,49.272383
5763, 2026-03-24, 10:13:51.457,50.751623,49.102496
5764, 2026-03-24, 10:13:51.463,50.766539,49.048632
5765, 2026-03-24, 10:13:51.470,50.48561,49.180397
5766, 2026-03-24, 10:13:51.477,50.521241,49.17874
5767, 2026-03-24, 10:13:51.483,50.700242,49.553312
5768, 2026-03-24, 10:13:51.490,50.902449,49.441437
5769, 2026-03-24, 10:13:51.497,50.351358,49.424862
5770, 2026-03-24, 10:13:51.503,50.953825,49.833416
5771, 2026-03-24, 10:13:51.510,50.22208,50.079543
5772, 2026-03-24, 10:13:51.516,50.803832,49.765461
5773, 2026-03-24, 10:13:51.523,50.328981,49.997501
5774, 2026-03-24, 10:13:51.530,50.060482,49.698335
5775, 2026-03-24, 10:13:51.536,50.27843,49.904686
5776, 2026-03-24, 10:13:51.543,50.45826,49.670989
5777, 2026-03-24, 10:13:51.550,50.325666,49.604692
5778, 2026-03-24, 10:13:51.556,49.470445,49.697507
5779, 2026-03-24, 10:13:51.563,49.632867,49.565745
5780, 2026-03-24, 10:13:51.570,49.529281,49.864907
5781, 2026-03-24, 10:13:51.576,49.676792,49.563259
5782, 2026-03-24, 10:13:51.583,49.816013,49.821815
5783, 2026-03-24, 10:13:51.590,49.64613,49.831758
5784, 2026-03-24, 10:13:51.596,50.267658,50.025676
5785, 2026-03-24, 10:13:51.603,49.782036,49.851648
5786, 2026-03-24, 10:13:51.610,49.942804,49.913801
5787, 2026-03-24, 10:13:51.616,49.852477,50.183129
5788, 2026-03-24, 10:13:51.623,50.207992,49.796952
5789, 2026-03-24, 10:13:51.630,50.474005,49.999158
5790, 2026-03-24, 10:13:51.636,49.844188,49.967668
5791, 2026-03-24, 10:13:51.643,49.539224,49.881481
5792, 2026-03-24, 10:13:51.649,50.286719,49.770435
5793, 2026-03-24, 10:13:51.656,49.748058,49.733971
5794, 2026-03-24, 10:13:51.663,50.064626,49.707453
5795, 2026-03-24, 10:13:51.669,49.664362,50.137551
5796, 2026-03-24, 10:13:51.676,49.656902,50.137551
5797, 2026-03-24, 10:13:51.683,49.931204,49.666016
5798, 2026-03-24, 10:13:51.689,50.686155,50.196388
5799, 2026-03-24, 10:13:51.696,50.348042,49.743918
5800, 2026-03-24, 10:13:51.703,50.243627,49.637841
5801, 2026-03-24, 10:13:51.709,50.343069,49.761321
5802, 2026-03-24, 10:13:51.716,50.191418,49.96601
5803, 2026-03-24, 10:13:51.723,50.020702,50.304122
5804, 2026-03-24, 10:13:51.729,49.349451,50.151638
5805, 2026-03-24, 10:13:51.736,49.914629,49.727343
5806, 2026-03-24, 10:13:51.743,50.228707,49.964352
5807, 2026-03-24, 10:13:51.749,49.781207,50.096117
5808, 2026-03-24, 10:13:51.756,49.553312,50.077885
5809, 2026-03-24, 10:13:51.763,50.160756,49.77375
5810, 2026-03-24, 10:13:51.769,49.768777,50.089486
5811, 2026-03-24, 10:13:51.776,50.011588,49.594749
5812, 2026-03-24, 10:13:51.782,50.057166,49.703309
5813, 2026-03-24, 10:13:51.789,49.92209,49.772921
5814, 2026-03-24, 10:13:51.796,50.254399,49.714081
5815, 2026-03-24, 10:13:51.802,50.378704,49.47873
5816, 2026-03-24, 10:13:51.809,50.159098,49.942804
5817, 2026-03-24, 10:13:51.816,50.134235,49.805241
5818, 2026-03-24, 10:13:51.822,49.733142,49.346965
5819, 2026-03-24, 10:13:51.829,49.635354,49.872367
5820, 2026-03-24, 10:13:51.836,49.423209,49.601377
5821, 2026-03-24, 10:13:51.842,50.367932,49.851648
5822, 2026-03-24, 10:13:51.849,49.336193,49.806899
5823, 2026-03-24, 10:13:51.856,49.285641,49.719054
5824, 2026-03-24, 10:13:51.862,49.93866,49.543369
5825, 2026-03-24, 10:13:51.869,49.697507,49.84999
5826, 2026-03-24, 10:13:51.876,49.903858,49.757176
5827, 2026-03-24, 10:13:51.882,50.222909,49.99833
5828, 2026-03-24, 10:13:51.889,49.623753,49.660217
5829, 2026-03-24, 10:13:51.896,49.55,49.511878
5830, 2026-03-24, 10:13:51.902,49.539224,49.775408
5831, 2026-03-24, 10:13:51.909,50.536158,50.311578
5832, 2026-03-24, 10:13:51.915,49.975953,49.751374
5833, 2026-03-24, 10:13:51.922,49.960208,50.251913
5834, 2026-03-24, 10:13:51.929,49.959379,49.892253
5835, 2026-03-24, 10:13:51.935,49.501935,50.005786
5836, 2026-03-24, 10:13:51.942,49.78618,49.732313
5837, 2026-03-24, 10:13:51.949,49.564088,49.652757
5838, 2026-03-24, 10:13:51.955,50.236167,50.044737
5839, 2026-03-24, 10:13:51.962,49.74226,49.620438
5840, 2026-03-24, 10:13:51.969,50.25357,49.957721
5841, 2026-03-24, 10:13:51.975,49.719054,49.620438
5842, 2026-03-24, 10:13:51.982,50.025676,49.928717
5843, 2026-03-24, 10:13:51.989,50.11849,49.361881
5844, 2026-03-24, 10:13:51.995,50.165726,49.578175
5845, 2026-03-24, 10:13:52.002,50.073741,49.627069
5846, 2026-03-24, 10:13:52.009,50.224567,49.549171
5847, 2026-03-24, 10:13:52.015,49.685906,49.624582
5848, 2026-03-24, 10:13:52.022,50.173186,50.194734
5849, 2026-03-24, 10:13:52.029,50.135064,49.559114
5850, 2026-03-24, 10:13:52.035,50.397765,49.874025
5851, 2026-03-24, 10:13:52.042,49.84253,49.44641
5852, 2026-03-24, 10:13:52.048,50.460746,49.787009
5853, 2026-03-24, 10:13:52.055,51.00935,49.207743
5854, 2026-03-24, 10:13:52.062,50.814604,49.580662
5855, 2026-03-24, 10:13:52.068,50.907418,49.2989
5856, 2026-03-24, 10:13:52.075,50.58588,49.342824
5857, 2026-03-24, 10:13:52.082,50.416826,49.1978
5858, 2026-03-24, 10:13:52.088,50.251084,49.708282
5859, 2026-03-24, 10:13:52.095,50.077056,49.692537
5860, 2026-03-24, 10:13:52.102,50.290035,48.989792
5861, 2026-03-24, 10:13:52.108,50.198045,49.694195
5862, 2026-03-24, 10:13:52.115,49.635354,49.437296
5863, 2026-03-24, 10:13:52.122,50.152467,49.508563
5864, 2026-03-24, 10:13:52.128,50.193905,49.444752
5865, 2026-03-24, 10:13:52.135,51.037525,49.100842
5866, 2026-03-24, 10:13:52.142,50.146669,49.401661
5867, 2026-03-24, 10:13:52.148,50.460746,49.617951
5868, 2026-03-24, 10:13:52.155,49.868222,49.738115
5869, 2026-03-24, 10:13:52.162,50.52207,49.208572
5870, 2026-03-24, 10:13:52.168,50.126779,49.518509
5871, 2026-03-24, 10:13:52.175,50.010759,49.443923
5872, 2026-03-24, 10:13:52.181,50.992776,48.975704
5873, 2026-03-24, 10:13:52.188,50.621515,49.391714
5874, 2026-03-24, 10:13:52.195,50.289206,49.288128
5875, 2026-03-24, 10:13:52.201,50.199703,49.565745
5876, 2026-03-24, 10:13:52.208,50.107718,48.89035
5877, 2026-03-24, 10:13:52.215,49.770435,49.02294
5878, 2026-03-24, 10:13:52.221,50.806319,49.558285
5879, 2026-03-24, 10:13:52.228,50.861011,49.305531
5880, 2026-03-24, 10:13:52.235,50.471518,49.19034
5881, 2026-03-24, 10:13:52.241,49.767119,48.564668
5882, 2026-03-24, 10:13:52.248,50.407708,49.080952
5883, 2026-03-24, 10:13:52.255,50.875099,48.787589
5884, 2026-03-24, 10:13:52.261,50.769026,48.919354
5885, 2026-03-24, 10:13:52.268,50.889186,48.828194
5886, 2026-03-24, 10:13:52.275,50.904106,48.929297
5887, 2026-03-24, 10:13:52.281,51.013495,48.630136
5888, 2026-03-24, 10:13:52.288,50.658808,48.889521
5889, 2026-03-24, 10:13:52.295,51.243872,48.751125
5890, 2026-03-24, 10:13:52.301,51.602703,49.048632
5891, 2026-03-24, 10:13:52.308,50.469864,48.737866
5892, 2026-03-24, 10:13:52.314,51.20907,48.777646
5893, 2026-03-24, 10:13:52.321,50.439199,48.804163
5894, 2026-03-24, 10:13:52.328,50.794714,48.224898
5895, 2026-03-24, 10:13:52.334,51.011837,48.845597
5896, 2026-03-24, 10:13:52.341,50.513785,48.693117
5897, 2026-03-24, 10:13:52.348,50.791402,48.61439
5898, 2026-03-24, 10:13:52.354,50.647204,48.348374
5899, 2026-03-24, 10:13:52.361,50.431743,48.632622
5900, 2026-03-24, 10:13:52.368,50.437545,48.644223
5901, 2026-03-24, 10:13:52.374,50.281745,48.526546
5902, 2026-03-24, 10:13:52.381,50.880901,48.182635
5903, 2026-03-24, 10:13:52.388,51.04167,49.047803
5904, 2026-03-24, 10:13:52.394,51.045814,48.707205
5905, 2026-03-24, 10:13:52.401,50.719303,48.74284
5906, 2026-03-24, 10:13:52.408,51.075647,48.521576
5907, 2026-03-24, 10:13:52.414,50.454115,48.640908
5908, 2026-03-24, 10:13:52.421,50.672896,48.864658
5909, 2026-03-24, 10:13:52.428,50.74582,49.153047
5910, 2026-03-24, 10:13:52.434,50.736706,48.76687
5911, 2026-03-24, 10:13:52.441,50.755767,48.670741
5912, 2026-03-24, 10:13:52.447,51.103822,48.516603
5913, 2026-03-24, 10:13:52.454,50.464891,48.988138
5914, 2026-03-24, 10:13:52.461,49.896397,48.945042
5915, 2026-03-24, 10:13:52.467,50.490579,48.862171
5916, 2026-03-24, 10:13:52.474,49.758834,49.034545
5917, 2026-03-24, 10:13:52.481,50.064626,49.138131
5918, 2026-03-24, 10:13:52.487,50.178988,49.017142
5919, 2026-03-24, 10:13:52.494,49.745571,49.455528
5920, 2026-03-24, 10:13:52.501,49.676792,49.893911
5921, 2026-03-24, 10:13:52.507,50.059653,49.547513
5922, 2026-03-24, 10:13:52.514,50.643892,49.404977
5923, 2026-03-24, 10:13:52.521,49.781207,49.442266
5924, 2026-03-24, 10:13:52.527,49.995843,49.579004
5925, 2026-03-24, 10:13:52.534,49.598894,49.462155
5926, 2026-03-24, 10:13:52.541,49.914629,49.268238
5927, 2026-03-24, 10:13:52.547,50.602454,49.744746
5928, 2026-03-24, 10:13:52.554,49.445581,49.333706
5929, 2026-03-24, 10:13:52.561,49.628727,49.201941
5930, 2026-03-24, 10:13:52.567,49.268238,49.601377
5931, 2026-03-24, 10:13:52.574,49.372657,49.903029
5932, 2026-03-24, 10:13:52.580,50.036448,49.756347
5933, 2026-03-24, 10:13:52.587,48.822395,49.776237
5934, 2026-03-24, 10:13:52.594,48.930955,49.851648
5935, 2026-03-24, 10:13:52.600,49.05029,49.157192
5936, 2026-03-24, 10:13:52.607,49.568232,49.239234
5937, 2026-03-24, 10:13:52.614,49.399174,50.047223
5938, 2026-03-24, 10:13:52.620,49.414919,49.724857
5939, 2026-03-24, 10:13:52.627,48.935928,50.232852
5940, 2026-03-24, 10:13:52.634,48.991449,49.653586
5941, 2026-03-24, 10:13:52.640,49.211888,50.000816
5942, 2026-03-24, 10:13:52.647,49.472927,49.405805
5943, 2026-03-24, 10:13:52.654,49.203599,49.560772
5944, 2026-03-24, 10:13:52.660,49.071834,49.536738
5945, 2026-03-24, 10:13:52.667,48.65168,49.770435
5946, 2026-03-24, 10:13:52.674,49.55497,50.058824
5947, 2026-03-24, 10:13:52.680,49.069347,49.812697
5948, 2026-03-24, 10:13:52.687,49.038685,49.692537
5949, 2026-03-24, 10:13:52.694,48.567983,49.95855
5950, 2026-03-24, 10:13:52.700,48.978191,50.490579
5951, 2026-03-24, 10:13:52.707,48.42296,49.871538
5952, 2026-03-24, 10:13:52.713,48.722121,50.164897
5953, 2026-03-24, 10:13:52.720,48.17932,50.493895
5954, 2026-03-24, 10:13:52.727,48.147829,50.245281
5955, 2026-03-24, 10:13:52.733,48.453622,50.626489
5956, 2026-03-24, 10:13:52.740,47.957227,50.455773
5957, 2026-03-24, 10:13:52.747,48.22324,50.36959
5958, 2026-03-24, 10:13:52.753,48.318541,50.546933
5959, 2026-03-24, 10:13:52.760,48.069102,50.58588
5960, 2026-03-24, 10:13:52.767,47.549502,50.786429
5961, 2026-03-24, 10:13:52.773,48.296168,50.377046
5962, 2026-03-24, 10:13:52.780,47.545358,51.213211
5963, 2026-03-24, 10:13:52.787,47.701153,50.316552
5964, 2026-03-24, 10:13:52.793,47.546187,51.246359
5965, 2026-03-24, 10:13:52.800,47.648119,51.148572
5966, 2026-03-24, 10:13:52.807,47.600883,50.717645
5967, 2026-03-24, 10:13:52.813,47.537902,51.134484
5968, 2026-03-24, 10:13:52.820,47.894242,51.443592
5969, 2026-03-24, 10:13:52.827,47.709443,51.01681
5970, 2026-03-24, 10:13:52.833,47.341498,50.840292
5971, 2026-03-24, 10:13:52.840,47.398677,50.958799
5972, 2026-03-24, 10:13:52.846,47.242052,51.70132
5973, 2026-03-24, 10:13:52.853,47.833747,51.307683
5974, 2026-03-24, 10:13:52.860,47.344813,51.412101
5975, 2026-03-24, 10:13:52.866,47.434312,51.212382
5976, 2026-03-24, 10:13:52.873,47.33238,51.40133
5977, 2026-03-24, 10:13:52.880,46.951176,50.931452
